cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,1.0,0.0,-0.6128218054886578,-0.9566184063891309,0.7712869919639671,-1.0485255465649126,-0.20157401647342904,-0.1933221969881622,-1.024331503912884,True,False
0.0,0.0,1.0,-0.3617317602511317,-0.8889406949681697,-0.44090866575416554,-0.4335105933012545,-0.3275710413025496,-0.593640906001345,-0.7763698359193549,True,False
0.0,1.0,0.0,-0.5626037964411698,0.1262249763465941,-0.9894134882510581,1.679363359040021,0.916649578885016,1.3078729618111389,1.6937794643676178,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.14448586933732752,0.32699808574148415,-0.6319025137088861,0.3654125952576135,1.0076339300512673,-0.6025903903706016,True,False
0.0,1.0,0.0,-0.1608597240611222,-0.41519671502128763,-0.9729583435761513,1.1833835580209422,0.1449178018066525,-0.2934018742414717,1.0477694571829395,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.0242961178101304,-0.2928123636800045,0.8560368893483503,-0.5165665785462304,1.1077136073045786,1.1968150085220104,True,False
0.0,1.0,0.0,0.5924104116514562,0.7353243791354754,0.05823072271800676,-0.02680715646560977,-1.3827961242464344,-0.09324251973485269,0.1571935841601912,True,False
0.0,1.0,0.0,0.5421924026039682,0.2615803991885549,-1.2472107548245976,3.3359358944437436,-0.9260569092408723,-0.693720583254651,3.565469717738488,False,True
0.0,1.0,0.0,-0.4621677783461364,0.2615803991885549,0.6451308827896819,-0.8898120102388072,0.3339133390503334,1.3078729618110838,-0.8321621842271126,True,False
0.0,0.0,1.0,0.6426284206989729,0.6676466677144758,-0.7096760287776429,1.2627403261839951,0.8379014383668156,-0.2934018742414717,1.3999209517686322,True,False
0.0,1.0,0.0,-1.064783886916222,-1.6333955205989734,-0.32023760480484914,-0.19544028881209685,-1.0678035621736328,-0.29340187424141656,-0.35431735942872106,True,False
0.0,1.0,0.0,0.4919743935564515,0.5999689562934762,-0.7425863181274565,0.18150435996240277,-0.5795650909607908,-0.09324251973491135,-0.1198999796884882,True,False
0.0,1.0,0.0,1.6972066106965655,1.141390647661358,0.7328916543891847,-0.770776857994228,0.916649578885016,-1.6945173557874633,-0.5885595975105059,True,False
0.0,1.0,0.0,-0.1608597240611222,-0.6182298492842095,-0.3092675083549113,0.11206718781973216,1.578133959237899,-0.5936409060012864,0.10039903636242631,True,False
0.0,0.0,1.0,2.14916869212413,2.2919117418180823,-0.3147525565798802,0.3798962803700343,-1.0520539340699928,-0.8938799377612149,0.4857398752239755,True,False
0.0,1.0,0.0,-0.7132578235836626,-1.227329252073091,0.9084131975881903,-1.3560330231967412,1.0898954880250566,-0.39348155149478115,-1.4670993465610374,True,False
0.0,0.0,1.0,0.44175638450893484,0.532291244872515,0.32699808574148415,-0.6914200898311756,-1.5875412895937553,-0.09324251973485269,-0.6959408943232747,True,False
0.0,1.0,0.0,0.09023032117640395,0.6676466677144758,-1.5598585036478265,3.1573831660768756,0.6489059011231347,0.8074745755447053,2.9374701110975234,False,True
0.0,0.0,1.0,-1.064783886916222,-0.14448586933732752,0.8425926188885632,-0.9989275664630046,-1.1465517026918333,1.9083510253308822,-0.9047778618379946,True,False
1.0,0.0,0.0,1.1950265202215133,0.05854726492563294,0.3160279892915463,-1.0981235266668203,1.1213947442323369,-2.2949954193071505,-1.339459997921141,True,False
0.0,1.0,0.0,-1.2656559231062317,-1.0242961178101304,1.001659017412662,-0.9493295863610968,1.1056451161286969,1.0076339300512673,-0.7366321396359781,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.48287442644224876,1.2046058017365122,-1.504826963502465,-0.42206880992439005,1.9083510253308822,-1.5856410590537846,True,False
0.0,0.0,1.0,-0.9643478688211887,-0.8889406949681697,-0.06792538645627855,0.30053951220698194,-0.8158095125153918,0.6073152210380862,0.5586571856910729,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.21216358075832717,-1.1155695974253435,1.0246700216948368,-1.0048050497590726,0.9075542527979561,0.7084811444010229,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.07680815791636635,0.4257289537909248,-0.6914200898311756,1.4993858187196987,1.2077932845578294,-0.6381441470355035,True,False
0.0,1.0,0.0,1.847860637839087,1.8181677618712004,2.4661668934793655,-1.7428972679916228,0.916649578885016,-0.9939596150144675,-1.4951122818205482,True,False
1.0,0.0,0.0,0.24088434831892533,1.0737129362403968,-0.34766284592969376,0.17158476394202174,-0.1700747602661489,1.1077136073045786,0.15857525724350055,True,False
0.0,0.0,1.0,0.6928464297464609,0.8030020905564367,0.008865288693286422,-0.36407342115858393,-1.2567990994173137,-0.1933221969881622,-0.3873704824146735,True,False
0.0,0.0,1.0,-1.3660919412012362,-0.8889406949681697,0.20632702479216777,-0.4335105933012545,0.39691185146489366,1.4079526390643897,-0.3676281254707535,True,False
0.0,0.0,1.0,0.9439364749839871,0.532291244872515,0.09662606029278924,-0.4632693813623997,-0.6740628595826311,-1.09403929226772,-0.4823556418461929,True,False
1.0,0.0,0.0,2.098950683076613,2.021200896134161,-0.5341544855786372,0.09222799577896872,-1.3355472399355142,-1.1941189695210295,-0.09162433194130527,True,False
0.0,0.0,1.0,-2.3202341131038526,-2.8515943261766976,-0.07341043468124747,-0.17560109677133343,1.152894000439617,0.40715586653158103,-0.1582365427042826,True,False
0.0,1.0,0.0,1.5967705926015607,1.7504900504502392,-1.4172472497986344,1.6892829550604027,0.5701577606049344,-0.5936409060012864,1.2744027632143815,True,False
0.0,0.0,1.0,0.7430644387939777,0.32925811060955457,-0.6987059323277051,0.40965506843117944,1.2001428847505373,-0.9939596150144675,0.2286319206226172,True,False
0.0,1.0,0.0,-0.5626037964411698,0.19390268776759376,-0.5670647749284509,-0.09624432860828108,-1.1938005870027535,1.4079526390644483,-0.38097781188132934,True,False
0.0,0.0,1.0,-1.2154379140587148,-1.09197382923113,-0.8138919450520525,1.1833835580209422,1.7356302402742996,0.8074745755446501,1.1942170739217004,True,False
0.0,1.0,0.0,-1.9184900407238052,-1.9041063662829334,-0.8632573790767728,1.1933031540413237,1.4678865625124184,1.0076339300512673,1.162214800886435,True,False
0.0,1.0,0.0,-0.11064171501360555,-0.41519671502128763,-0.43542361752919656,-0.25495786493438644,-1.304047983728234,-0.39348155149478115,-0.5171991017851674,True,False
0.0,1.0,0.0,-0.3115137512036436,-0.5505521378632484,-0.5231843891286994,0.8163585052668242,-1.3197976118318742,-0.1933221969881622,0.9420033556647452,True,False
0.0,1.0,0.0,0.9941544840315037,0.2615803991885549,-0.49027409977888586,0.6576449689407189,0.9008999507813759,-1.5944376785342107,0.744404644567092,True,False
0.0,1.0,0.0,-1.466527959296241,-1.2950069634940522,1.1771805606116676,-0.9592491823814782,1.546634703030619,1.0076339300512673,-0.6590443849436068,True,False
0.0,1.0,0.0,-0.010205696918600805,-0.347519003600288,1.0345693067624755,-1.385791811257886,-1.115052446484553,-0.49356122874803376,-1.4586828168634074,True,False
0.0,0.0,1.0,-0.7132578235836626,-0.2798412921792883,-1.071689211625592,1.9273532595495604,1.4521369344087784,1.0076339300512673,1.9376642237561676,True,False
1.0,0.0,0.0,0.39153837546144676,0.3969358220305542,-0.40799837640435194,0.40965506843117944,0.4441607357758139,-0.1933221969881622,0.456053364117075,True,False
0.0,1.0,0.0,0.9941544840315037,0.6676466677144758,0.1295363496426028,-0.37399301717896494,-1.5717916614901153,-0.9939596150144675,-0.32487410062521954,True,False
0.0,1.0,0.0,-2.2197980950088194,-2.716238903334737,-0.9674732953511824,0.9949112336336923,-1.4772938928682748,0.40715586653152236,0.8008391789558248,True,False
0.0,1.0,0.0,0.8937184659364991,-0.009130446495366703,0.562855159415148,-0.7310984739127018,1.4678865625124184,-1.7945970330407728,-0.6217781320627712,True,False
0.0,1.0,0.0,1.1448085111740252,0.5999689562934762,-0.8797125237516796,0.925474061491021,-1.1623013307954733,-1.3942783240276486,0.7847553366550357,False,True
0.0,1.0,0.0,-1.3158739321537483,-0.5505521378632484,-0.44090866575416554,-0.20535988483247858,1.3103902814760178,1.8082713480775725,-0.4498571341119916,True,False
1.0,0.0,0.0,-1.667399995486279,-1.4303623863360515,0.21729712124210562,-0.6517417057496495,-0.9103072811372322,1.2077932845578294,-0.6987042404898955,True,False
1.0,0.0,0.0,-0.5123857873936531,0.2615803991885549,0.7548318472890604,-0.9096512022795703,-0.5480658347535106,1.4079526390643897,-0.8044703420080898,True,False
0.0,1.0,0.0,1.2954625383165466,0.2615803991885549,-0.9894134882510581,1.709122147101166,-0.642563603375351,-2.1949157420539547,1.7334490500060438,False,True
0.0,1.0,0.0,-0.010205696918600805,-0.6859075607052092,-0.46833390687901016,1.1635443659801794,-1.6662894301119555,-0.9939596150144675,1.4840667885606604,True,False
0.0,1.0,0.0,-0.863911850726184,-1.2950069634940522,-1.1704200796750326,1.8281572993457444,-0.2803221569916294,-0.1933221969881622,1.7046090569149732,True,False
0.0,0.0,1.0,0.9941544840315037,0.5999689562934762,-0.4573638104290723,0.7171625450630085,-0.8473087687226719,-1.094039292267777,0.8566120670793103,True,False
0.0,1.0,0.0,0.29110235736644197,0.1262249763465941,-1.0881443563004989,1.2528207301636134,-1.3670464961427942,-0.39348155149478115,1.0330575578733252,True,False
0.0,1.0,0.0,-1.4163099502487528,-0.8889406949681697,-0.16665625450571922,-0.06648554054713664,-0.6583132314789911,1.508032316317701,-0.05991396167011956,True,False
0.0,0.0,1.0,-1.4163099502487528,-1.1596515406520913,-0.5944900160532954,0.36997668434965325,-0.9733057935517925,1.1077136073045786,0.2544653152436665,True,False
0.0,0.0,1.0,-0.9643478688211887,-1.0242961178101304,-0.4189684728542898,0.5882077967980476,-1.6505398020083155,0.40715586653152236,0.7037036691622521,True,False
0.0,1.0,0.0,-0.010205696918600805,0.8706798019774363,-0.30378246012994237,1.312338306285903,0.7906525540558954,1.3078729618111389,1.8515723685369432,True,False
0.0,0.0,1.0,2.14916869212413,2.359589453239082,-0.6767657394278294,0.8064389092464425,0.9323992069886561,-0.7938002605079054,0.7969082217328861,True,False
0.0,1.0,0.0,-1.7678360135812838,-1.7687509434409727,-1.3569117193239761,1.2429011341432317,-0.7213117438935513,0.9075542527979561,0.7697028841206619,True,False
0.0,1.0,0.0,-0.26129574215612694,-0.48287442644224876,-0.10632072403106102,0.23110234006431063,0.6489059011231347,-0.1933221969881622,0.4258414280348302,True,False
0.0,0.0,1.0,-0.5626037964411698,0.1262249763465941,3.0695221982259473,-1.9809675724807805,-0.15432513216250882,1.3078729618111389,-1.7455259330323463,True,False
0.0,1.0,0.0,0.6426284206989729,0.6676466677144758,0.20084197656719882,-0.9493295863610968,0.680405157330415,-0.2934018742414717,-1.1684925489996885,True,False
0.0,1.0,0.0,0.29110235736644197,1.141390647661358,0.09114101206782031,-0.5029477654439258,-0.5008169504425903,1.10771360730452,-0.5463504578245885,True,False
0.0,1.0,0.0,0.1404483302239206,0.7353243791354754,0.3599083750912977,-0.2847166529955309,0.8221518102631755,0.8074745755447053,-0.036386598885299264,True,False
0.0,0.0,1.0,-1.4163099502487528,-1.0242961178101304,-0.627400305403109,0.5782882007776659,0.01892077697753195,1.3078729618111389,0.520126020832558,True,False
0.0,1.0,0.0,1.1448085111740252,1.2090683590823577,0.18987188011726097,0.28070032016621854,1.6883813559633793,-0.49356122874803376,0.7246720177153072,True,False
0.0,0.0,1.0,0.09023032117640395,0.9383575133983975,0.16793168721738527,-0.4632693813623997,0.475659991983094,1.2077932845578294,-0.43770424903414257,True,False
0.0,1.0,0.0,-1.2154379140587148,-1.1596515406520913,0.45863924314073834,-0.30455584503629435,-0.7370613719971915,0.7073948982913957,-0.0029929226745872665,True,False
0.0,0.0,1.0,-0.5123857873936531,0.1262249763465941,0.48606448426558296,-0.4136714012604918,-0.6898124876862712,1.2077932845578294,-0.1592873926549689,True,False
0.0,0.0,1.0,0.39153837546144676,-0.21216358075832717,-0.3147525565798802,-0.09624432860828108,0.9953977194032163,-1.094039292267777,-0.20641995896169701,True,False
0.0,1.0,0.0,-1.7678360135812838,-1.701073232019973,-1.0936294045254678,1.8975944714884159,-0.29607178509526944,1.0076339300512673,1.8754305544543866,True,False
0.0,0.0,1.0,-0.863911850726184,-1.4980400977570125,-0.29829741190497344,0.2013435520031662,-1.4930435209719148,-0.49356122874803376,0.23843985349569383,True,False
0.0,1.0,0.0,0.8435004568889823,0.1262249763465941,-0.5725498231534197,0.8064389092464425,-1.5087931490755548,-1.4943580012809012,0.8858315337636837,True,False
0.0,1.0,0.0,0.1906663392714087,-0.2798412921792883,-0.08986557935615425,-0.14584230871018897,0.255165198532133,-0.7938002605078502,-0.12493043732279394,True,False
0.0,1.0,0.0,0.9439364749839871,0.3969358220305542,-0.4244535210792587,-0.11608352064904452,-1.3512968680391542,-1.294198646774282,-0.31076546702803703,True,False
1.0,0.0,0.0,0.3413203664139301,1.5474569161872789,-0.5122142926787615,0.5386098166961396,-0.34332066940618966,1.6081119935710122,0.5574311940819378,True,False
0.0,0.0,1.0,-0.06042370596611745,-0.6182298492842095,-0.1447160616058435,0.3798962803700343,1.2631413971650975,-0.7938002605078502,0.6178550662464259,True,False
0.0,1.0,0.0,2.048732674029125,2.2242340303971213,-0.44090866575416554,1.0246700216948368,-1.083553190277273,-0.7938002605079054,1.3104722147624903,True,False
1.0,0.0,0.0,0.1906663392714087,-0.21216358075832717,-0.21602168853043954,-0.4731889773827807,0.06616966128845217,-0.6937205832545958,-0.6927299639183978,True,False
0.0,0.0,1.0,0.7430644387939777,0.2615803991885549,-0.8851975719766485,1.5206498227139156,0.01892077697753195,-1.094039292267777,1.5844424190355162,True,False
0.0,1.0,0.0,0.24088434831892533,0.9383575133983975,-0.5890049678283266,0.7469213331241529,-0.8945576530335921,0.9075542527979561,0.7881900591790398,True,False
0.0,0.0,1.0,-1.2154379140587148,-0.8212629835471701,-0.4738189551039791,-0.02680715646560977,-0.6110643471680709,1.2077932845578294,-0.21750253390458726,True,False
0.0,1.0,0.0,0.1404483302239206,-0.5505521378632484,0.6067355452148994,-0.4731889773827807,1.389138421994218,-1.094039292267777,-0.17898109913820892,True,False
0.0,0.0,1.0,0.3413203664139301,1.5474569161872789,-0.5999750642782644,0.7171625450630085,0.3654125952576135,1.6081119935710122,0.7372043763864605,True,False
0.0,1.0,0.0,-0.3617317602511317,-0.9566184063891309,-0.3586329423796316,0.9552328495521661,1.3103902814760178,-0.6937205832545958,1.2834906692693955,True,False
1.0,0.0,0.0,0.040012312128915845,1.0737129362403968,0.7383767026141536,-1.0286863545241491,-0.3590702975098297,1.508032316317701,-1.0089190379694783,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.6859075607052092,-0.8906826202016175,1.768639723223455,-1.5717916614901153,0.8074745755447053,1.9140200998657158,True,False
0.0,1.0,0.0,-0.010205696918600805,-0.2798412921792883,0.1734167354423542,-0.6815004938107939,-0.6740628595826311,-0.3934815514947225,-0.7705609709141694,True,False
0.0,0.0,1.0,-0.41194976929864835,-0.6859075607052092,0.008865288693286422,-0.36407342115858393,-0.0598273635406684,-0.1933221969881622,-0.3873704824146735,True,False
0.0,1.0,0.0,0.4919743935564515,1.2767460705033187,-0.46833390687901016,0.19142395598278447,-1.1780509588991135,0.9075542527979561,0.09760649991939721,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.8889406949681697,2.477136989929303,-1.9313695923788727,-1.1308020745881933,0.5072355437848336,-1.8588328559559315,True,False
0.0,1.0,0.0,0.9439364749839871,0.4646135334515154,-0.32572265302981807,0.7072429490426267,-0.6268139752717109,-1.1941189695210295,0.9524340144345245,True,False
1.0,0.0,0.0,-0.26129574215612694,0.532291244872515,0.33248313396645307,-0.7509376659534652,-0.642563603375351,1.3078729618111389,-0.7861388484238874,True,False
0.0,1.0,0.0,-0.863911850726184,-1.2950069634940522,0.7274066061642157,0.1319063798604949,-1.6977886863192357,-0.1933221969881622,0.8887602914966154,True,False
0.0,1.0,0.0,0.29110235736644197,0.8706798019774363,-0.04598519355640284,-0.14584230871018897,-1.6977886863192357,0.7073948982913957,-0.09496175354394959,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.347519003600288,0.04726062626806891,0.4493334525127056,0.38116222336125355,1.0076339300512673,0.8724526570766996,True,False
0.0,1.0,0.0,-0.5123857873936531,0.19390268776759376,0.20632702479216777,0.0029516315955346742,1.152894000439617,1.3078729618111389,0.30752350766121167,True,False
0.0,0.0,1.0,2.14916869212413,2.2242340303971213,0.0033802404683174964,-0.09624432860828108,-1.4772938928682748,-0.9939596150144675,0.01367472515436119,True,False
0.0,0.0,1.0,-0.5123857873936531,-0.009130446495366703,2.7952697869775007,-2.0305655525826882,0.05042003318481209,1.0076339300512673,-1.9425116483254319,True,False
0.0,0.0,1.0,2.1993867011716177,2.4272671646600816,-0.1611712062807503,-0.10616392462866281,1.4363873063051382,-0.7938002605078502,-0.11485979196204592,True,False
0.0,0.0,1.0,-0.5123857873936531,0.3969358220305542,0.261177507041857,-0.5723849375865965,0.5229088762940142,1.6081119935710122,-0.5491721845440252,True,False
0.0,1.0,0.0,0.3413203664139301,1.141390647661358,-0.43542361752919656,0.6080469888388109,-1.4615442647646346,1.0076339300512673,0.7187172013280825,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.227329252073091,1.956057408557255,-1.5445053475839914,-0.9575561654481525,0.9075542527979561,-1.3288444674007778,True,False
0.0,0.0,1.0,-0.11064171501360555,-0.6182298492842095,-0.23796188143031524,0.4394138564923239,0.7434036697449752,-0.6937205832545958,0.6327421072144882,True,False
0.0,1.0,0.0,0.3413203664139301,0.532291244872515,1.1771805606116676,-1.2171586789113993,-0.37481992561346983,0.1069168347717112,-1.1027755067132226,True,False
0.0,1.0,0.0,1.1448085111740252,1.0060352248193971,-0.852287282626835,1.0742680017967445,-1.4930435209719148,-0.7938002605079054,1.0107367265133669,True,False
1.0,0.0,0.0,0.5421924026039682,0.7353243791354754,0.4312140020158937,-1.0386059505445309,0.8221518102631755,0.006837157518399922,-1.185948334291652,True,False
1.0,0.0,0.0,1.8980786468866035,1.9535231847131613,-0.8851975719766485,0.5584490087369031,1.2001428847505373,-0.8938799377612149,0.2838599235864881,True,False
0.0,0.0,1.0,-1.064783886916222,-1.701073232019973,0.5902804005399925,-0.9096512022795703,1.6411324716524591,-0.3934815514947225,-0.8943763933446228,True,False
