cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,1.0,0.0,0.3413203664139301,0.19390268776759376,-0.44639371397913447,0.0029516315955346742,1.562384331134259,-0.3934815514947225,-0.15562887801183742,True,False
0.0,1.0,0.0,-1.1150018959637102,-1.0242961178101304,0.11856625319266495,0.6278861808795737,1.357639165786938,0.7073948982913957,1.2021373689203942,True,False
0.0,1.0,0.0,-0.5123857873936531,-1.09197382923113,-1.005868632925965,1.2528207301636134,1.2631413971650975,-0.593640906001345,1.1098279848262738,True,False
0.0,1.0,0.0,-1.8682720316762886,-1.8364286548619337,-0.77549660747727,1.2627403261839951,-1.2095502151063935,1.0076339300512673,1.338387849100642,True,False
0.0,1.0,0.0,-0.863911850726184,-0.41519671502128763,0.03629052981813105,-0.38391261319934666,-0.2173236445770691,1.10771360730452,-0.3997958100723304,True,False
0.0,1.0,0.0,0.1906663392714087,-0.07680815791636635,-0.8961676684265864,0.35013749230888985,-0.5323162066498706,-0.49356122874803376,-0.006174662803055199,True,False
0.0,1.0,0.0,2.048732674029125,2.2242340303971213,-0.479304003328948,0.389815876390416,1.168643628543257,-0.7938002605079054,0.3720145583385432,True,False
0.0,1.0,0.0,0.6426284206989729,0.5999689562934762,3.431535381073896,-2.2388770690107016,0.5544081325012944,-0.39348155149478115,-2.1647956031720876,True,False
0.0,0.0,1.0,0.3413203664139301,1.0737129362403968,-1.0497490187257164,2.2348607361813895,-1.1308020745881933,0.9075542527980147,2.3673840128499615,True,False
0.0,1.0,0.0,0.3413203664139301,-0.347519003600288,1.7037451902086846,-1.5345857515636097,-1.3985457523500744,-1.1941189695210295,-1.4200543510835333,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.41519671502128763,-1.3349715264241004,1.2230619421024682,-0.18582438836978896,2.0084307025841346,0.7649156787897559,True,False
0.0,1.0,0.0,0.5924104116514562,0.32925811060955457,0.03629052981813105,0.0029516315955346742,-0.8315591406190319,-0.6937205832545958,0.18687036517495517,True,False
0.0,1.0,0.0,1.0945905021265085,0.7353243791354754,0.49703458071552087,-0.5327065535050703,-0.2173236445770691,-1.09403929226772,-0.342641248865535,True,False
0.0,1.0,0.0,-0.6128218054886578,-1.09197382923113,1.083934740787196,-1.2171586789113993,0.34966296715397344,-0.39348155149478115,-1.148594510581592,True,False
0.0,1.0,0.0,-0.5123857873936531,-0.009130446495366703,-0.9839284400260891,0.8064389092464425,-1.115052446484553,1.0076339300512673,0.5348184599579012,True,False
1.0,0.0,0.0,0.39153837546144676,0.19390268776759376,-0.4518787622041034,0.6774841609814816,1.168643628543257,-0.49356122874803376,0.8044976935989556,True,False
0.0,1.0,0.0,-0.4621677783461364,0.2615803991885549,0.2995728446166395,-0.6616613017700312,0.6174066449158546,1.3078729618110838,-0.6654662457533592,True,False
0.0,1.0,0.0,1.1448085111740252,1.3444237819243183,-0.77549660747727,0.3302983002681264,0.9953977194032163,-0.2934018742414717,0.05973698132613054,True,False
0.0,1.0,0.0,0.29110235736644197,0.4646135334515154,0.019835385143224273,-0.03672675248599149,-0.7528110001008315,0.10691683477165252,0.11514012594844877,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.6333955205989734,-0.9619882471262134,1.371855882408192,0.3339133390503334,-0.49356122874803376,1.310034360616371,True,False
0.0,0.0,1.0,-0.6128218054886578,-0.9566184063891309,-0.17762635095565707,0.23110234006431063,1.562384331134259,-0.1933221969881622,0.3723356513790304,True,False
0.0,0.0,1.0,0.24088434831892533,1.3444237819243183,1.314306766235891,-1.2171586789113993,-0.9733057935517925,1.508032316317701,-1.0353946186715026,True,False
0.0,1.0,0.0,-0.1608597240611222,0.8030020905564367,-1.0278088258258407,1.2032227500617054,1.0741458599214166,1.508032316317701,1.0235804481328716,True,False
0.0,1.0,0.0,-0.010205696918600805,0.32925811060955457,-0.12277586870596781,0.22118274404392962,1.2316421409578173,0.5072355437848336,0.3987333913439673,True,False
0.0,1.0,0.0,0.6928464297464609,0.5999689562934762,-0.545124582028575,0.5386098166961396,1.0898954880250566,-0.49356122874803376,0.5309264231035059,True,False
0.0,0.0,1.0,-1.5669639773912742,-1.6333955205989734,0.7987122330888118,-0.7906160500349915,-1.540292405282835,0.7073948982914509,-0.5837529319953282,True,False
0.0,1.0,0.0,-0.11064171501360555,0.7353243791354754,-0.402513328179383,0.6080469888388109,-0.7843102563081117,1.3078729618111389,0.745630636176227,True,False
0.0,1.0,0.0,1.9482966559340917,2.1565563189761217,-0.22150673675540847,-0.25495786493438644,-1.5875412895937553,-0.6937205832545958,-0.3752759778896403,True,False
0.0,1.0,0.0,1.1950265202215133,1.3444237819243183,0.12405130141763387,-0.20535988483247858,-1.540292405282835,-0.3934815514947225,-0.07002352739941096,True,False
0.0,1.0,0.0,0.7430644387939777,0.3969358220305542,0.2118120730171367,-0.5823045336069782,0.19216668611757273,-0.8938799377611562,-0.5944754935291872,True,False
0.0,1.0,0.0,1.5465525835540728,0.7353243791354754,-0.6548255465279537,1.5702478028158233,0.08191928939209224,-1.9947563875473349,1.8795171931515018,True,False
0.0,1.0,0.0,0.09023032117640395,0.9383575133983975,0.15696159076744742,0.10214759179935043,-1.1938005870027535,1.2077932845578294,0.42506302066395185,True,False
0.0,0.0,1.0,1.1448085111740252,1.141390647661358,-0.024045000656527135,-0.1656815007509524,-1.6190405458010353,-0.593640906001345,-0.10984879451201258,True,False
1.0,0.0,0.0,1.4963345745065562,1.6828123390292395,0.8700178600134079,-0.9890079704426229,-0.29607178509526944,-0.49356122874803376,-0.8737096776477833,True,False
0.0,1.0,0.0,-1.064783886916222,-1.6333955205989734,-0.5999750642782644,1.23298153812285,1.1056451161286969,-0.29340187424141656,1.4607340276185599,True,False
0.0,1.0,0.0,-0.010205696918600805,-0.48287442644224876,1.9066919745325348,-1.7230580759508594,0.19216668611757273,-0.6937205832545958,-1.6807040592223916,True,False
0.0,1.0,0.0,-1.064783886916222,-0.6182298492842095,-0.1008356758060921,-0.38391261319934666,-1.4615442647646346,1.2077932845578845,-0.48760989159962664,True,False
0.0,0.0,1.0,0.8435004568889823,0.7353243791354754,-0.183111399180626,-0.046646348506373204,0.7906525540558954,-0.5936409060012864,-0.04207870278485249,True,False
0.0,0.0,1.0,1.4963345745065562,1.8181677618712004,-0.6219152571781401,0.6774841609814816,-0.13857550405886876,-0.2934018742414717,0.6633335168900367,True,False
1.0,0.0,0.0,0.9941544840315037,-0.07680815791636635,0.3653934233162666,-0.542626149525452,0.7591532978486153,-2.0948360648006443,-0.4390664619331803,True,False
0.0,0.0,1.0,0.040012312128915845,-0.5505521378632484,1.0565094996623512,-0.6219829176885043,1.7356302402742996,-0.8938799377612149,-0.15091951341801887,True,False
0.0,1.0,0.0,1.0945905021265085,0.05854726492563294,-0.44639371397913447,0.5088510286349952,-1.4615442647646346,-2.0948360648005875,0.5678813130359902,True,False
0.0,1.0,0.0,0.3413203664139301,1.2090683590823577,-0.6548255465279537,0.697323353022245,0.17641705801393265,1.1077136073045786,0.663644879838388,True,False
0.0,0.0,1.0,-0.2110777331086103,0.5999689562934762,-0.3586329423796316,-0.02680715646560977,-0.6898124876862712,1.3078729618110838,-0.13638275576685202,True,False
1.0,0.0,0.0,-0.7634758326311792,-0.21216358075832717,0.11856625319266495,-0.4632693813623997,1.578133959237899,1.2077932845578294,-0.4686167517501768,True,False
1.0,0.0,0.0,-0.010205696918600805,0.05854726492563294,0.9577786316129107,-1.1179627187075836,-0.8315591406190319,0.1069168347717112,-1.0438111483691326,True,False
0.0,1.0,0.0,1.5967705926015607,1.6828123390292395,-0.11729082048099887,-0.006967964424847043,0.6016570168122146,-0.6937205832545958,0.06312305338945409,True,False
0.0,1.0,0.0,1.3958985564115514,0.3969358220305542,-0.3805731352795073,0.11206718781973216,1.5308850749269787,-2.194915742053897,0.04841115407983987,True,False
1.0,0.0,0.0,-0.7634758326311792,-0.6859075607052092,-0.04598519355640284,-0.9096512022795703,1.6411324716524591,0.5072355437848336,-1.2420131251792168,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.14448586933732752,-0.8193769932770214,0.9849916376133105,-1.3670464961427942,0.9075542527980147,0.9186705947226447,True,False
0.0,0.0,1.0,-0.6630398145361744,-1.09197382923113,-0.17762635095565707,0.5683686047572848,1.3261399095796578,-0.2934018742414717,0.8708861122428063,True,False
0.0,1.0,0.0,1.24524452926903,0.8030020905564367,-1.7134398539469564,1.9967904316922316,0.9323992069886561,-1.2941986467743392,1.3450140418452492,True,False
0.0,0.0,1.0,-1.9184900407238052,-1.9041063662829334,0.5134897253904276,-0.8798924142184255,-1.6977886863192357,1.0076339300512673,-0.8886648292607972,True,False
0.0,0.0,1.0,-0.9643478688211887,-0.6859075607052092,2.7568744494027184,-2.199198684929175,0.3339133390503334,0.9075542527979561,-2.2935636424997585,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.21216358075832717,-0.8029218486021147,0.5683686047572848,-0.13857550405886876,1.0076339300512673,0.3639677721420811,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.1596515406520913,0.8151673777637185,-0.7906160500349915,1.4836361906160584,0.1069168347717112,-0.5744120435447793,True,False
0.0,1.0,0.0,-0.8136938416786959,-1.3626846749150519,-0.13374596515590564,0.28070032016621854,0.2709148266357731,-0.3934815514947225,0.478967731097327,True,False
0.0,0.0,1.0,1.24524452926903,0.6676466677144758,-0.8358321379519282,1.2032227500617054,0.12916817370301245,-1.4943580012809012,1.2010086782326206,True,False
0.0,1.0,0.0,0.7932824478414943,-0.009130446495366703,0.14599149431750957,-0.9592491823814782,-0.45356806613167017,-1.5944376785342107,-1.213309353378051,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.4980400977570125,-0.5890049678283266,0.9750720415929288,1.4206376782014982,-0.2934018742414717,1.1086603737699539,True,False
0.0,1.0,0.0,-0.41194976929864835,0.19390268776759376,0.3873336162161423,-0.6616613017700312,1.9718746618289007,1.1077136073045786,-0.6136243148528133,True,False
0.0,0.0,1.0,0.3413203664139301,0.3969358220305542,1.3088217180109218,-1.2766762550336885,1.6883813559633793,-0.09324251973485269,-1.1418904770998959,True,False
0.0,0.0,1.0,0.29110235736644197,0.2615803991885549,-0.7261311734525496,1.1040267898578897,0.7749029259522553,-0.1933221969882173,1.1654938419362628,True,False
0.0,1.0,0.0,1.6972066106965655,1.3444237819243183,-0.1008356758060921,-0.40375180524011006,1.6883813559633793,-1.3942783240275918,-0.5172088318773032,False,True
0.0,1.0,0.0,0.09023032117640395,1.141390647661358,-0.25441702610522204,0.8262781012872052,0.9323992069886561,1.508032316317701,1.1863356992915497,True,False
0.0,0.0,1.0,-0.6128218054886578,-0.48287442644224876,0.4312140020158937,-0.48310857340316243,1.0268969756104964,0.5072355437848336,-0.30432414603401226,True,False
0.0,0.0,1.0,-0.010205696918600805,-0.21216358075832717,0.6177056416648372,-1.1278823147279649,0.06616966128845217,-0.2934018742414717,-1.233022520045564,True,False
0.0,0.0,1.0,-1.0145658778687054,-1.4980400977570125,-0.3092675083549113,1.0841875978171263,-1.288298355624594,-0.1933221969881622,1.5145122468541676,True,False
0.0,0.0,1.0,-0.010205696918600805,0.9383575133983975,1.380127344935518,-1.574264135645136,1.6568820997560993,1.4079526390643897,-1.6304092129714665,True,False
0.0,1.0,0.0,-0.1608597240611222,0.7353243791354754,0.8261374742136564,-0.9294903943203333,0.6331562730194947,1.4079526390644483,-0.7983987645152328,True,False
0.0,1.0,0.0,-1.5167459683437576,-1.4980400977570125,-0.8468022344018661,1.629765378938113,1.4836361906160584,0.8074745755447053,1.7703455593857116,False,True
0.0,0.0,1.0,0.5421924026039682,0.8706798019774363,2.027363035481851,-1.713138479930478,-1.099302818380913,0.20699651202496203,-1.6137512952346547,True,False
0.0,1.0,0.0,-0.863911850726184,-0.347519003600288,0.9413234869380038,-0.9592491823814782,0.6331562730194947,1.2077932845578294,-0.7858177553833995,True,False
0.0,1.0,0.0,-0.26129574215612694,-0.48287442644224876,2.3729210736548936,-2.0504047446234517,1.0898954880250566,-0.1933221969881622,-2.1269844651316365,True,False
1.0,0.0,0.0,-0.7132578235836626,-0.41519671502128763,-0.9729583435761513,0.5286902206757579,-0.8158095125153918,0.8074745755446501,0.1731120148946674,True,False
0.0,1.0,0.0,-0.6630398145361744,-1.0242961178101304,-1.0223237776008716,0.697323353022245,1.2946406533723778,-0.1933221969881622,0.3572442784761125,True,False
1.0,0.0,0.0,0.6928464297464609,0.7353243791354754,-0.5176993409037305,0.1418259758808766,0.5701577606049344,-0.29340187424141656,-0.00938559320793138,True,False
0.0,0.0,1.0,-0.11064171501360555,-0.2798412921792883,-0.5780348713783887,0.7965193132260607,-0.40631918182074994,-0.1933221969881622,0.8671984073232659,True,False
0.0,1.0,0.0,-1.5669639773912742,-1.5657178091780122,0.05823072271800676,-0.02680715646560977,0.255165198532133,0.8074745755447053,0.1571935841601912,True,False
0.0,0.0,1.0,1.0945905021265085,0.6676466677144758,-0.5670647749284509,0.697323353022245,1.2473917690614575,-1.1941189695210295,0.736815172701021,True,False
0.0,0.0,1.0,0.44175638450893484,0.532291244872515,-0.479304003328948,0.3600570883292716,1.2158925128541773,-0.09324251973485269,0.3296302769941771,True,False
0.0,1.0,0.0,0.24088434831892533,-0.14448586933732752,-0.9455331024513067,1.3916950744489553,0.3339133390503334,-0.6937205832545958,1.3523408012236489,True,False
0.0,1.0,0.0,1.6972066106965655,1.141390647661358,1.3910974413854558,-1.405631003298649,0.8379014383668156,-1.6945173557874633,-1.3291363701648573,True,False
0.0,1.0,0.0,-0.5123857873936531,-0.9566184063891309,0.6670710756895576,-0.770776857994228,-0.02832810733338826,-0.3934815514947225,-0.626156673523966,True,False
0.0,1.0,0.0,-1.2154379140587148,-1.1596515406520913,-0.632885353628078,1.3817754784285736,0.38116222336125355,0.7073948982913957,1.6379773859677242,True,False
0.0,0.0,1.0,0.6426284206989729,0.4646135334515154,1.533708695234648,-1.435389791359794,-0.9733057935517925,-0.593640906001345,-1.316964024902736,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.2950069634940522,1.0400543549874446,-0.8203748380961362,1.5151354468233387,0.7073948982914509,-0.4972232226299828,True,False
0.0,0.0,1.0,2.098950683076613,2.4272671646600816,-0.632885353628078,0.36997668434965325,0.680405157330415,-0.5936409060012864,0.22470096339967846,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.14448586933732752,-0.38605818350447624,0.28070032016621854,1.5308850749269787,1.2077932845578294,0.2874016771239873,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.07680815791636635,0.15696159076744742,-0.6219829176885043,-1.4930435209719148,1.10771360730452,-0.6886822455898267,True,False
0.0,0.0,1.0,0.24088434831892533,-0.14448586933732752,0.14599149431750957,-0.40375180524011006,1.5151354468233387,-0.6937205832545958,-0.36001919342041017,True,False
0.0,1.0,0.0,-0.26129574215612694,-0.48287442644224876,-1.1320247421002503,1.401614670469337,0.6174066449158546,-0.1933221969881622,1.1866665224241741,True,False
1.0,0.0,0.0,0.4919743935564515,0.8030020905564367,0.3434532304163909,-0.72117887789232,-1.3985457523500744,0.20699651202496203,-0.7330709259142064,True,False
0.0,1.0,0.0,-0.7634758326311792,-1.227329252073091,0.6286757381147751,-1.2766762550336885,-1.4930435209719148,-0.2934018742414717,-1.4688604932376512,True,False
0.0,0.0,1.0,-1.667399995486279,-1.4980400977570125,0.7274066061642157,-0.7509376659534652,0.08191928939209224,1.1077136073045786,-0.5591552590755491,True,False
0.0,1.0,0.0,0.7430644387939777,0.5999689562934762,0.22278216946707455,-0.760857261973847,-1.524542777179195,-0.593640906001345,-0.8645633910399548,True,False
0.0,0.0,1.0,-0.6128218054886578,0.19390268776759376,0.18438683189229205,0.18150435996240277,-0.2645725288879893,1.508032316317701,0.5674531889820059,True,False
0.0,1.0,0.0,-0.26129574215612694,0.532291244872515,-0.5067292444537926,0.10214759179935043,-0.23307327268070918,1.3078729618111389,-0.05764685020243397,True,False
0.0,1.0,0.0,-0.6630398145361744,0.19390268776759376,-0.48478905155391694,0.0029516315955346742,-0.34332066940618966,1.6081119935710122,-0.18287313599260502,True,False
0.0,0.0,1.0,0.8435004568889823,0.532291244872515,0.2995728446166395,-0.7509376659534652,1.5151354468233387,-0.8938799377611562,-0.805054147536249,True,False
0.0,1.0,0.0,0.6426284206989729,0.8030020905564367,-0.4518787622041034,0.4493334525127056,-1.4772938928682748,-0.09324251973491135,0.47843257602984834,True,False
1.0,0.0,0.0,-0.5626037964411698,-0.48287442644224876,-0.9016527166515553,0.27078072414583754,-0.7843102563081117,0.40715586653158103,-0.11743826637808213,True,False
0.0,1.0,0.0,-1.0145658778687054,-0.9566184063891309,-0.5999750642782644,1.6892829550604027,-1.0205546778627128,0.6073152210381448,2.1007794883238784,True,False
0.0,0.0,1.0,-0.8136938416786959,-0.6182298492842095,-0.0788954829062164,-0.06648554054713664,-0.34332066940618966,0.7073948982914509,0.001268857680975239,True,False
0.0,0.0,1.0,-0.3617317602511317,0.4646135334515154,-0.545124582028575,0.5485294127165213,0.6016570168122146,1.4079526390643897,0.5449377557793292,True,False
0.0,1.0,0.0,-0.5123857873936531,-0.8889406949681697,1.9341172156573794,-1.7032188839100963,-0.18582438836978896,-0.2934018742414717,-1.6328903864661444,True,False
0.0,0.0,1.0,-1.8682720316762886,-1.8364286548619337,-0.9400480542263377,0.9453132535317844,-1.540292405282835,1.0076339300512673,0.7586105790856351,True,False
1.0,0.0,0.0,0.4919743935564515,0.2615803991885549,-0.15020110983081245,0.48901183659423175,-0.34332066940618966,-0.593640906001345,0.7754241782966234,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.21216358075832717,0.4037887608910491,-0.3243950370770571,-1.6977886863192357,1.2077932845578294,-0.07028623988708237,True,False
0.0,0.0,1.0,1.24524452926903,0.2615803991885549,-0.6054601125032333,0.3203787042477454,1.3103902814760178,-2.0948360648006443,0.17643970640517587,True,False
0.0,0.0,1.0,-1.466527959296241,-1.09197382923113,-0.6493404983029847,0.2013435520031662,0.9008999507813759,1.3078729618110838,-0.02310502311967506,True,False
0.0,1.0,0.0,0.9941544840315037,0.5999689562934762,0.6780411721394954,-0.8402140301368993,-0.42206880992439005,-1.094039292267777,-0.7331584967434305,True,False
